184.26998560805148,57.712588817553005,191.57173740435073,69.40064974224285,177.0340819232479,69.73878682044324,175.89567786983608,92.24784442699762,177.43226726480492,108.68569753426745,207.5750945925341,69.39999772662706,216.0225174464427,93.20186091375678,219.06132216539348,113.40311692523869,197.08106688368213,114.45195933274854,187.74726378292667,114.67587938446098,191.8035486347773,143.76726990353075,198.7355376714024,163.33784770499247,206.23822869352367,114.33436606987364,214.40393847235455,142.10050052664846,217.85842837369196,166.44382911567317,181.07650955331792,52.549418297194244,188.0211632412592,52.91912210284243,178.95472286802365,50.69802318149136,196.97794934708583,51.331228307748525,216.61935308954156,178.03500738821683,221.99800732093965,175.8403873823497,218.1206485636393,167.26744563371903,198.74852472931642,177.1165000611523,194.40411551028026,173.45209453413185,202.18928314336225,163.0791250950086
183.51220313411213,58.093038710172685,190.960549686292,69.53291265154897,176.3790330791338,69.92190222691731,175.19855879358082,92.32009030482875,176.7779105363516,108.71733816548992,207.06767423586982,69.55964632227203,215.5226767497265,93.32433134830809,218.59477242065552,112.99107596421564,196.6010626426929,114.48020239296623,187.29331943315827,114.77366818237492,191.4283512901157,143.87387514505846,198.75001217096448,163.22002832869703,205.65462972741787,114.3407732230764,213.84024020008118,142.0959302184459,217.86781261783142,166.3809641780834,180.48505011637408,53.08556743327912,187.4569180856693,53.49502769669782,178.50126803763126,51.022242361129955,196.3950912052324,51.575762998627546,216.5903360399746,177.96789362691578,221.89656032256664,175.735085596649,218.2117199956604,167.19132073582614,198.78629453566455,177.04648187721523,194.54710986870674,173.40575400763547,202.3100726865921,162.95620308733564
182.72705878049632,58.50876089601129,190.35080506429463,69.71556307069133,175.6432526078328,70.14707483148962,174.46305226594262,92.44011255780846,176.03615314910724,108.82448145420234,206.4849554082451,69.74034420924194,214.95567871017516,93.45921024989323,218.15370844799645,112.5779799444962,196.0481677167374,114.53340837979124,186.77346316678052,114.9019479352884,191.07138145400899,144.0079593248194,198.77132347831287,163.10656645273633,204.9938971660849,114.35762919912152,213.17527847224224,142.12006999678428,217.81271912646076,166.32741726549386,179.84443788861537,53.708077103909,186.80844169857662,54.140932448336194,177.97198932097803,51.39260971013825,195.72430674222718,51.899326859856345,216.50253544688442,177.9215430901759,221.7317852670613,175.65187118491187,218.2446047497861,167.12092740678554,198.8213809704286,176.95275648713658,194.69445619424758,173.3435636882994,202.45689460704014,162.85822259285948
181.9226905872379,58.96920118399846,189.73803006062255,69.96472517360415,174.8449920020668,70.43106729519646,173.70600748014888,92.62514164219972,175.22302272418997,109.02157486909374,205.8278786652277,69.95421226476931,214.33078161264808,93.60102930758987,217.75186243389038,112.16439555800414,195.43027827607816,114.62181391041788,186.19486843299111,115.06586240722984,190.74196726014213,144.1734965385194,198.80063145298783,162.9997370991716,204.27128588891796,114.39631735767736,212.4060059707781,142.18212132386978,217.66637796354908,166.30461701402984,179.1473768953331,54.4093081604565,186.07958440802844,54.84803111601806,177.36259389235596,51.818283204516156,194.97512578419014,52.313193272589295,216.33178999387619,177.92204540324008,221.48256416977324,175.61819969495738,218.19112158319743,167.0793050869478,198.85191397133903,176.83430262827514,194.84411882509525,173.26558219895347,202.6237738303851,162.78814234675934
181.10208518234245,59.485482492539255,189.11452583218474,70.29622347425719,174.0084501393306,70.79216636189835,172.94332508058585,92.88983830015829,174.35923492564322,109.32290415251042,205.1021772069265,70.21816003206463,213.6650738437468,93.74507683100944,217.4017247411041,111.75413021468675,194.7636514798196,114.75611767740502,185.57337833784337,115.27094672063144,190.44700153272774,144.37111052028342,198.83887353105612,162.902251930005,203.5119830304355,114.46975222240215,211.53330331937656,142.29224789936012,217.4005397312565,166.33938193664832,178.38965847307412,55.175159074156866,185.2775412537043,55.60484245953258,176.67030446370185,52.309099560957115,194.16532796540585,52.824116640691344,216.05085038229996,177.99894678988818,221.12755245489245,175.66434317357806,218.0210542811635,167.0974267976282,198.875449376876,176.68994863104663,194.99415262853276,173.1729207180339,202.80226406478732,162.74688845321074
180.26375190704448,60.07070067927553,188.4711818529584,70.72359145053149,173.15781052931388,71.24846472060801,172.1847947561488,93.24322595530008,173.46436627873538,109.7410355375632,204.31902008305627,70.54954881123683,212.98421191933394,93.88682565630444,217.11374805980384,111.35141111935677,194.07156060304828,114.94686517168238,184.9313635015952,115.52495757235182,190.19234349997168,144.5984747912803,198.886646280963,162.8212882587307,202.7483588472994,114.59211174934534,210.56353994466642,142.46162788944102,216.98925013651004,166.4666552064559,177.57316569837604,55.99007035261958,184.41344374642196,56.401614506897246,175.89525725793672,52.87445188525382,193.31741176675018,53.43332478277057,215.63071058752155,178.18516225852997,220.64333761311005,175.8251654914491,217.7058791179771,167.2165273368514,198.88814924598182,176.5208925649817,195.14153939555587,173.06996783826668,202.98401452226426,162.73714281197428
179.40523930086388,60.73932566275657,187.79938049794976,71.25597603379794,172.3111186850981,71.81508520427573,171.43066883305997,93.69041238009636,172.55083461078317,110.28401993897064,203.49609704657718,70.96247428231767,212.31755135845475,94.02188389724111,216.89453493694168,110.95375744875577,193.38060634777318,115.2040029281873,184.29268748877675,115.83839830654942,189.98297970710084,144.852042393096,198.94399734973092,162.7713944089041,202.01373982935357,114.77834910061708,209.50921206385632,142.7031834290733,216.41094211215213,166.73232280363433,176.7078893736826,56.843720040694635,183.5061382903736,57.236003529945535,175.0421647315381,53.52197995183151,192.45491239110046,54.13688468616692,215.04278950361297,178.51843185499283,220.00340916298416,176.1455477601709,217.22223359959884,167.4894539692099,198.88303041940844,176.33281981430343,195.2810414988953,172.9661012511866,203.16110484424058,162.7668911641213
178.52775408789964,61.50502864910182,187.0925961235408,71.89692735549717,171.47702920277888,72.50020775283117,170.67358782915522,94.23526402897402,171.6230207348203,110.951725768191,202.65797186739312,71.46678806322753,211.69124287134082,94.14710866846931,216.7456241637917,110.54905741968456,192.71560208064602,115.53748362255544,183.67778504123817,116.22315879076237,189.82175803293404,145.1279925603001,199.01007462284088,162.77298978678658,201.33569164006678,115.04334074030164,208.38859702160005,143.031832438539,215.64904501314845,167.19043105607358,175.8132772020574,57.73459314795744,182.5837321927441,58.11417563388286,174.12119088126846,54.25691268087674,191.60108289628317,54.928025031219136,214.26222803063808,179.04035052012642,219.18295079826237,176.6800853259927,216.5522310099678,167.9764033731667,198.8488709690036,176.13607286443852,195.4041093058543,172.8753072142423,203.32575602133664,162.85052687085772
177.6381461264489,62.379925862600786,186.3487260209249,72.64356136354397,170.65577329633282,73.3024170177223,169.90315466168363,94.88130444242869,170.68036606649244,111.73603457712532,201.83349053083717,72.0682707776634,211.1255586380785,94.26448559033676,216.66501526193667,110.12553619505111,192.09553650083302,115.95838828367243,183.10136709935531,116.69074781531641,189.70870934166604,145.423012953883,199.08264015609498,162.848963133457,200.73180447548032,115.40105552598268,207.2238458697116,143.46314638595146,214.69379712258575,167.89661211807405,174.91705787728546,58.670531278195455,181.67790105632167,59.04944081410344,173.1473026360846,55.08261305443346,190.7777221132217,55.800976596231,213.2719218708177,179.79265729938714,218.16643261520736,177.4856658437071,215.68396985536504,168.73728936474882,198.7713580855466,175.94545223181873,195.4984187416107,172.8153066719212,203.469467731835,163.00744466065163
176.74840197327342,63.37518663598157,185.5726476539737,73.4861032685047,169.84213870003418,74.21096587034961,169.10949582018014,95.63248126471407,169.72057059695499,112.62601108024252,201.05065921432015,72.76870447750292,210.6357594668024,94.38455949219,216.6503707362349,109.68777398803171,191.53311723101058,116.47853136251541,182.5726576420264,117.2515656221206,189.6415587540377,145.73602068323984,199.15758150112538,163.02188385848285,200.20990130816867,115.8646274365951,206.03901970135743,144.01086437945833,213.54532206357155,168.8984366693399,174.04987255468032,59.6674391633451,180.8161380210589,60.06050511162199,172.13871943581088,56.0016800712457,190.0023593712888,56.75315758901906,212.06682388462252,180.81203707586758,216.9506593184861,178.61023869163586,214.6149291111685,169.82083510227972,198.6350054300356,175.7805756902489,195.54914534889863,172.80710769299233,203.58282405754866,163.25807203334284
175.87582005037513,64.49870967250516,184.77800356345745,74.4109774318332,169.02840538787225,75.2100715449113,168.28583205251428,96.49269646233616,168.74231666162154,113.61009914829182,200.33202605291646,73.56781588810816,210.2325295420742,94.5256173632691,216.69961739083482,109.26100317964236,191.03617578311852,117.10845861503333,182.09701747582568,117.91459693166988,189.61652318810158,146.06973683916704,199.2284730527946,163.3122547158106,199.7708995602921,116.4467472776972,204.8595222401845,144.68419810596973,212.2170013037137,170.22128107306406,173.238879075509,60.74499341093544,180.01873897059457,61.16708860868592,171.11540031319518,57.01667045371785,189.28623190211,57.784582163288185,210.6586301276933,182.12265176700168,215.5443876290316,180.07949879711518,213.35569986900745,171.24998258359938,198.4243389064701,175.66452483092274,195.54097754846703,172.8732266179018,203.65609833185508,163.6204703147616
175.04368690004378,65.75031731216039,183.987027589259,75.40637558895881,168.20827110479811,76.28514128565624,167.43165291757578,97.4640156994368,167.74809088074556,114.6749162130215,199.69192523809207,74.46495406716126,209.92074797633785,94.71057329702086,216.80835435785943,108.88355835828287,190.60813066382732,117.85573344831423,181.67724371323555,118.68591761335259,189.62889017217395,146.4304868034663,199.2860886353991,163.73820005992246,199.41054004703918,117.15830563062698,203.71169658421954,145.4858536494246,210.73856898742747,171.85586748748776,172.5044513880036,61.92023998302275,179.29979786540628,62.38333454319897,170.09779912014798,58.1300866229132,188.6345632079839,58.897140121597786,209.07772261524917,183.72728606045158,213.96928415513568,181.88607248211295,211.93200626581242,173.00929045903192,198.12489510124192,175.62013401055637,195.4583313922716,173.03444605975062,203.67691188779472,164.11109191637618
174.27854017534335,67.12035642670521,183.22612203492264,76.46554526570809,167.3817022255439,77.42670359595749,166.55555306339468,98.5456964991965,166.7471379579371,115.80820305271601,199.1358718856173,75.45626455113545,209.69713697446082,94.96358408628006,216.9678388500932,108.6007906498654,190.24743418364315,118.72393428472836,181.31338221659408,119.56699730646574,189.67325351521114,146.8278318295486,199.31789675344672,164.31478280266342,199.11948077082275,118.00519038005122,202.62187936332433,146.412875685049,209.15614503407082,173.75917716895933,171.85919728480178,63.202170455144454,178.66825992156006,63.71268223679963,169.10578125039913,59.34352597795181,188.04803956848343,60.094355760217724,207.36850887448017,185.60184835705658,212.26110735758112,183.98868638378238,210.38542760191518,175.04562331295406,197.72472564052018,175.66807780169609,195.28497103486663,173.30709147051758,203.62655893557945,164.74627227317274
173.60279745401374,68.59334251809824,182.5192711097593,77.58790326386142,166.5581731487535,78.6310289695993,165.67620978497632,99.73348718654744,165.75800391881955,117.004366136616,198.66255920717566,76.53329146204281,209.54946415423626,95.30798041943301,217.1652731243018,108.46289709191538,189.94703876352744,119.71184098222786,181.00156731592602,120.5548101785218,189.7428191018489,147.27667834154414,199.30878013190198,165.0506542140298,198.88386245622382,118.98568959144849,201.6157433448561,147.46143804033008,207.52744133193573,175.8710236905677,171.30743360239538,64.58879332311103,178.1262056726989,65.14678479517912,168.15757721098973,60.65591835149975,187.52437462033572,61.379564232202966,205.58273215387317,187.6986531123912,210.4683426151073,186.32308161268531,208.77152598659043,177.28815740945168,197.2166408328275,175.82766188099922,195.00632894530816,173.70067423642516,203.4826034932357,165.538422218367
173.02747558492248,70.15179071963996,181.88401671840919,78.77812785240275,165.7563272585714,79.89799013568793,164.82134718742597,101.01859055255714,164.80787982897618,118.26681853336599,198.26687644175956,77.68790351801069,209.45882761978993,95.7669439187845,217.3838231504624,108.52092520273459,189.69486968262643,120.81335406534204,180.73294570822128,121.64324485780716,189.8268480837416,147.79747212983636,199.24466262252463,165.94147163647068,198.6868654105169,120.09003339714684,200.71607422746396,148.6290847790863,205.91551845754657,178.13141371029374,170.8450724680909,66.06666434975338,177.66543556838315,66.6679371927939,167.26860087196715,62.0609046584616,187.05841095645093,62.75240895014077,203.77691976562463,189.95586637022518,208.6474804891426,188.81468141198815,207.15345451103875,179.6711988805287,196.60076448421802,176.11260936566399,194.61408455040183,174.21358809715457,203.22900264886482,166.48629146639166
172.55026994609287,71.776011391813,181.32977681027762,80.04166640481024,164.99938821148646,81.22677130550852,164.02235669663241,102.38735516337552,163.92641152375774,119.60391116910908,197.94129521377388,78.91612897720302,209.4023887307026,96.3645709529616,217.60082269624183,108.82164138639787,189.47538575548373,122.01874135859691,180.49378050409078,122.82484222088982,189.90747414732917,148.41114211719528,199.11745867264787,166.96494019443682,198.51034959140958,121.30218986257458,199.9377959059292,149.91059341742925,204.3833685346814,180.48655069927648,170.46003346475314,67.61346180603235,177.26778723472333,68.25348470905693,166.45049078156015,63.544141613640356,186.64185108712707,64.20567188219349,202.010955317994,192.30576806933558,206.85672785278481,191.38522043712575,205.59380847209061,182.14085102959942,195.88689045043904,176.52281295268364,194.1109692505793,174.8305707031866,202.86640435858916,167.5673542391891
172.15886835043372,73.44117164159566,180.85718384396432,81.37919532920316,164.3076313673583,82.61068204013594,163.30501459639208,103.82291312296258,163.1381131302992,121.0200226575426,197.67567221863968,80.21663966941286,209.35572748926683,97.12614719284342,217.78739105338443,109.40633174143996,189.27138926647976,123.31727214185386,180.2668630019321,124.09290384734012,189.95861316624908,149.1362092327989,198.9271294168549,168.08339165920566,198.33627355692158,122.60455831510255,199.2849876935724,151.29618499491562,202.9868370645942,182.88719185086475,170.13419413148353,69.20263028049467,176.91084440471482,69.88011020089407,165.71183918017937,65.08265915211608,186.26520717617973,65.7236088367527,200.34359063170257,194.68341079529674,205.15265569786646,193.95976797556568,204.14805293943402,184.65035787212926,195.09761238696063,177.04385662311222,193.51476833579562,175.5279828466993,202.41458364235638,168.7394327741344
171.8362398447501,75.11771559485126,180.45945319218487,82.78312034629555,163.69263361185781,84.03379558193633,162.68361823195224,105.3078872758723,162.45914689253203,122.51095276588237,197.4576390222753,81.58758294131988,209.29664062771457,98.07803581406564,217.91120117261642,110.31058406620012,189.0656768132185,124.69960822498304,180.0332944881306,125.44188680495222,189.94596963450402,149.9900395580251,198.6771261183532,169.24321907273892,198.1480302737769,123.98347367226906,198.7529739808284,152.77438267734155,201.76705049397626,185.28361392244813,169.8473450273369,70.8070060195666,176.57479675427166,71.52494953276377,165.0599816727937,66.64773169287719,185.91987611557212,67.28299657051872,198.82712076343705,197.03628138504862,203.5899119950119,196.47694574982688,202.8591974019976,187.15312809031383,194.2692745143337,177.64776517556174,192.85662203800516,176.27623804429612,201.901021243726,169.93982176922069
171.56420163008656,76.77740038494953,180.12532874076408,84.23724592328854,163.15649205527149,85.47418138249229,162.1614802254445,106.82452880713998,161.89775491170545,124.06627211344214,197.27411892289035,83.02331450008337,209.20829280934424,99.24474821613803,217.938956416698,111.55985033354631,188.84210753083164,126.15676530033063,179.77372183812858,126.86346411362385,189.82621374248527,150.98867567595914,198.36378582892883,170.366637725684,197.9312800343522,125.43028260596884,198.33272670605882,154.33253859714688,200.746786717758,187.62128277686045,169.5801463256754,72.39998033196855,176.24573495550297,73.16381035028478,164.49900110920976,68.21005657914475,185.5983313180505,68.85797735530497,197.50452048866956,199.32566605438203,202.21763340658813,198.8920452283852,201.75390883118573,189.5975689093813,193.4425059141119,178.28699555400246,192.1686176020228,177.0319792333724,201.33933078481536,171.07728808634548
171.32319224181782,78.39867184478612,179.84152205675747,85.72141772969556,162.6932213661251,86.91282638171354,161.73335355920383,108.35291740741671,161.45500606640078,125.67164348025213,197.11245386040423,84.51273738813046,209.0785962404672,100.64341189666594,217.83674218538243,113.1668850806962,188.58520903963932,127.67630019493713,179.46866441401474,128.34198482290017,189.5493791815628,152.14788454617403,197.96895856684696,171.36382038897543,197.67337837285552,126.93757935614784,198.0142988501402,155.95557700147984,199.93098967714488,189.8424477873177,169.31365639895392,73.95603373487153,175.91338335016877,74.77144960235124,164.02338771591698,69.7449159065368,185.2940461699844,70.42562989737462,196.40757018365431,201.5156565264294,201.07055671692456,201.1669264851872,200.84188153205693,191.9274014523568,192.6460732395384,178.9047309605024,191.46857581853104,177.74355270172836,200.71742085140664,172.04721039135543
171.09106702758396,79.96676130427892,179.5931506405046,87.21911337591902,162.28958578116573,88.33928661201394,161.38767074130425,109.87214563302109,161.1252504803477,127.30858606932976,196.95967874674733,86.04266510991255,208.89657400113683,102.27871548569829,217.570055232553,115.13411719491036,188.278921001899,129.24118451555756,179.0990586451733,129.8568463946483,189.06861080343086,153.48649359846982,197.46356762846366,172.17409764372212,197.36198266375862,128.49601425600673,197.78716198596948,157.62789137386943,199.30999803714832,191.8909122120304,169.02819212257603,75.45459631166084,175.56714149309087,76.32718191816183,163.61477811896026,71.23474938850488,185.00117036114372,71.96828599382567,195.5519712897065,203.56092442219887,200.16195090121622,203.25739707279843,200.1187692212651,194.08465411365157,191.8895030921296,179.47207737924174,190.75488249010448,178.38303891246787,200.00775941353663,172.7792416687882
170.84379455939654,81.47133524359575,179.3628051568673,88.72099838413486,161.92645499738634,89.7496950785812,161.10869270242088,111.3645737877192,160.8972685898087,128.95394831481647,196.80107963751217,87.60357630723375,208.64859132676997,104.14155525116352,217.10524258107228,117.45393775403562,187.9065361692421,130.834638321172,178.64761166390213,131.39135231999086,188.3511368098159,155.02481873219148,196.81621534336307,172.80045864694478,196.98490757689262,130.0960245306014,197.63767280449719,159.33906543240892,198.86439363922798,193.7194009710175,168.7037779643795,76.88627110946466,175.1948213688613,77.82119277048784,163.24498571832873,72.66813197077155,184.71300608861358,73.47384470315579,194.9331143429001,205.41101794549422,199.4845428478413,205.11637322634903,199.56989258298023,196.01677666393857,191.1658240852087,180.0198715840815,190.01020134578,178.9768393563589,199.18356454364974,173.27641090412712
170.55774953640775,82.9060907405752,179.13038371482682,90.2218276318918,161.58130103537982,91.14138974747131,160.87756960832488,112.81901610678514,160.75614788345518,130.58124159236272,196.6207572059761,89.19177060970391,208.3177382169021,106.21461653021535,216.4126042061658,120.10695048186457,187.45243458123483,132.44724028874063,178.10004310858358,132.9391277591682,187.3820993853613,156.7773227609616,195.99926831676586,173.3148681312723,196.53185859170532,131.7329397279229,197.5475549582417,161.088132373029,198.56962014247773,195.29827565585927,168.32134265642003,78.25460974997974,174.7842030987746,79.25479512373275,162.8812468340637,74.03947236584027,184.42044197142815,74.93674858453012,194.52992609010482,207.02990981197487,199.01731462195318,206.71094413121375,199.17310500301895,197.68713530602616,190.4545944728748,180.6386386290949,189.2058875575269,179.60835280384438,198.22371966713428,173.61941575891828
170.2127910409181,84.27151521434504,178.87432863361062,91.71619887584768,161.23095566333552,92.51027110331393,160.67286444877703,114.23087861398554,160.68497552451382,132.16289678136891,196.4032924049221,90.80791534111131,207.88579858212344,108.47950932930999,215.46890138899474,123.06198307367384,186.9047664636339,134.07949236506064,177.4468594249804,134.50292858715142,186.16469434982133,158.74690634856225,194.99421402556598,173.84790177686057,195.99666521452102,133.40905035782498,197.49554600083238,162.88100412138797,198.3994582929294,196.61663088549787,167.86532864111302,79.57249626325415,174.3269896640786,80.63577571282127,162.49181712544868,75.35225677710399,184.11199192443024,76.35966195639475,194.31291156316425,208.40825340082887,198.7323194757086,208.03186417913952,198.90298958091148,199.07686504240522,189.7236161537449,181.45950436997558,188.30556473422016,180.4023243673475,197.11360175788982,173.95391155251014
169.79355701499932,85.57818310141101,178.57339594357163,93.19968616465744,160.85376035038655,93.8543459902627,160.4717314466201,115.59987702063714,160.6659469298138,133.66944874687127,196.13456357316892,92.45530322718405,207.3346043277589,110.91691207159292,214.25788486400523,126.27575940168816,186.25820828963433,135.73784112827084,176.686301481879,136.08907810783458,184.72371233775056,160.923564340388,193.7993575644004,174.5740849531315,195.378532256444,135.1299725254604,197.45970523750682,164.72216918577283,198.3284087452036,197.6759045926807,167.3271590043129,80.85784959673211,173.82087369317486,81.9747059894842,162.0515227806327,76.62002766034483,183.7749714234297,77.75439668857096,194.2499743512861,209.55880920354144,198.59889064999248,209.0886177760178,198.73602316081482,200.17675622136983,188.93274777475526,182.63548750676804,187.2707798705703,181.50816845084262,195.85338449156413,174.4759516818801
169.28788905347454,86.8472498440667,178.20858205529174,94.67376480770514,160.43019083164342,95.17916812747505,160.25143298240394,116.92591776016462,160.68095848940644,135.06807042748332,195.8033963770836,94.13844353431341,206.64696781447083,113.50423372538323,212.77202947567315,129.69306424850478,185.51532576692418,137.42791127312785,175.8264569329471,137.70221848025898,183.1081317371832,163.2820136985199,192.43577356631187,175.68327145038398,194.68177529680275,136.89906427334628,197.41845090372925,166.6050095219917,198.3330933519245,198.4842131089881,166.70695828225524,82.12957813475272,173.2659524265883,83.2842664598558,161.54418627123826,77.86187876598092,183.396837596866,79.13993075705525,194.31079865842997,210.505449839588,198.58598892406792,209.8999219377356,198.65269435584844,200.98008694185123,188.04120177426842,184.3205715223729,186.07059176216993,183.07922542116842,194.4690901917737,175.40316019661185
168.68622988853642,88.10750951116493,177.7648309578425,96.14806854402876,159.94259203628562,96.49750475445455,159.99085415425517,118.20641692286154,160.71179754973184,136.3292862016529,195.4035951661177,95.86255080760056,205.80804500128585,116.21795524286071,211.01664746255486,133.2515325238609,184.68550465997882,139.15022503808268,174.88442932483852,139.34304972035972,181.38284822389477,165.7804954021293,190.9411364202507,177.33910215712555,193.91399738747933,138.71367778893438,197.3509997398897,168.50720286256845,198.39282415161802,199.05371340007218,166.01268270119445,83.40375403470803,172.66094633441486,84.57989286174029,160.96112599989354,79.09776495258997,182.96730001376326,80.53732682157276,194.4690071297088,211.27382316224978,198.6639132166065,210.48617532633043,198.63618523516467,201.48138151009303,187.01475211200238,186.64389304729767,184.68941465305062,185.24643289293675,193.00792526221517,176.92868552643623
167.98321243633603,89.39058008612362,177.23162188641084,97.63840375402687,159.3756922102211,97.82420446655365,159.6722258719889,119.44154535293016,160.74015584727888,137.44319984193902,194.9327290936221,97.63442205396656,204.8072781804224,119.0369408366755,209.01120806199603,136.88972089766568,183.78241823996044,140.9015781103457,173.88195495071076,141.01076906438723,179.6134285450651,168.37072423052788,189.35229048171692,179.6510261807924,193.08428822068896,140.56541224410287,197.237923974703,170.39611154884213,198.48958855300305,199.39943986025418,165.25618120861841,84.69314485592669,172.0025056644987,85.88115246859186,160.29911358814618,80.34673124825173,182.47962016187182,81.96468073280116,194.701255341154,211.88521708252316,198.80606765186826,210.86647859542282,198.67091133170285,201.67958298481707,185.8286745823516,189.69001439480166,183.12685886480546,188.09948580417728,191.5149345320833,179.18635248119102
167.17833603518213,90.72623117498695,176.60306880828378,99.16267911730127,158.717552041806,99.17158283087149,159.28318417545236,120.64412979844309,160.7476182218677,138.43401094225504,194.3882372910318,99.46296761418844,203.6419961345113,121.94424674007973,206.785714074116,140.55626105507247,182.8210221007082,142.67940265630816,172.83843148652198,142.70752468743842,177.8580893139971,171.01449015621859,187.69476858361477,182.6706636359685,192.20303886394538,142.44433586495418,197.06191149116557,172.23894436244476,198.6076721861025,199.53996558751476,164.4470867019489,86.01104870401748,171.28438881665397,87.21324706552838,159.55937931253288,81.62651499870886,181.92900339503342,83.4352573903392,194.9861527361097,212.35508163749654,198.9900483482824,211.06063940469758,198.74210605903096,201.58454369903708,184.46998023453818,193.48872138780257,181.39459144669362,191.67887792161213,190.01616566412127,182.24252185758723
166.27526041946288,92.13919225406934,175.87867106935784,100.736756918302,157.96063398880744,100.54748493543093,158.8186559807973,121.84225299907801,160.71560589231092,139.36128628166577,193.76511834593651,101.35824721304134,202.32060652625088,124.92930647835536,204.37678665762527,144.21685908231254,181.8135007987157,144.4843064328356,171.76496410898628,144.43997279126768,176.16715477993918,173.6931356915315,185.98653683884552,186.3948287326628,191.28009472885253,144.34347619761368,196.8087271790773,174.0098354581306,198.73300055022045,199.49852724231445,163.58768728075424,87.3750098682783,170.49653005279995,88.60533504506334,158.74607417187713,82.95353580517575,181.3097923046524,84.95858565278712,195.3053391322097,212.6954358219156,199.19777709426862,211.0906199239709,198.8355180447829,201.2219448065896,182.94200996034024,198.00611828497486,179.5151445863712,195.96840976131503,188.5200383563958,186.09731359066419
165.27970643354175,93.6471395939059,175.06267829967956,102.37221005563562,157.10354650002918,101.9581558124984,158.28109662719152,123.07443115755169,160.62533087034183,140.30940345526176,193.05735104542237,103.32847233233043,200.8611168022012,127.98673743341192,201.8274872279232,147.85291362996398,180.76513776417443,146.32078033483504,170.66301184175452,146.2184271314324,174.58036307159676,176.40626322700675,184.2459888163346,190.76560387226064,190.31953744187157,146.26098287159934,196.4680072264926,175.69506335423242,198.85231284800446,199.30127811161515,162.67042063016217,88.80599874514753,169.62562760042383,90.08438711656159,157.86370130190556,84.34301428698899,180.6131165243946,86.5427466652005,195.6463232698222,212.9172366942073,199.41584238473231,210.97798765155758,198.9369070177633,200.6301226503407,181.2687889357261,203.14062017089176,177.52144924327857,200.89006754852227,187.0258573377109,190.68484904844186
164.19484759178542,95.2597306300802,174.1604406005222,104.07748900675062,156.15076551841437,103.41358803795609,157.6770272936619,124.38423548648592,160.45692939577071,141.37147387133143,192.26041095963848,105.37764645582394,199.28648417042209,131.1096081112064,199.19004710152117,151.45408791991304,179.67321016434502,148.19820445550315,169.52699823070702,148.0562453412073,173.1220611273325,179.1635592387957,182.49763842551647,195.6702245604988,189.3168858560534,148.2015708034371,196.0335492434084,177.29868726543052,198.95231065150656,198.97529813517613,161.67843738930438,90.32350303997693,168.65673270334992,91.66801674438662,156.91457439106483,85.80883353579159,179.82556112625957,88.19629594243206,196.0039299681353,213.0310166054673,199.63562408593307,210.7425425578389,199.0314894936422,199.852946810734,179.49678298709034,208.7332694554826,175.45789495510377,206.30953192641948,185.5339325508426,195.87478176532397
163.0168811382576,96.97968915234614,173.1742936346822,105.860775273508,155.10772178884525,104.92928657823343,157.00921248813836,125.813595973155,160.1863835261161,142.62782547034075,191.37015088935289,107.50645983876312,197.6220275297344,134.28107707249657,196.52637247370598,155.008284919907,178.529429886248,150.13050860977737,168.3481873799998,149.96881885857002,171.79942440466183,181.9735543619416,180.77265255471886,200.94334708767784,188.2618866628611,150.17720429758057,195.5030960977957,178.8444606034965,199.01882426139736,198.55102488016087,160.58918050278132,91.9391352402516,167.57488006926727,93.36034035330124,155.89680588095138,87.36293578418156,178.92953837073367,89.92661690885633,196.37771039493026,213.04838404985748,199.8522480530188,210.40523251210087,199.10329057947067,198.93819117853081,177.6916093689365,214.58652643695046,173.38102045634025,212.0479551571217,184.05407117158367,201.4762070932938
161.73403224483985,98.80421373985004,172.10114671417148,107.73006621785831,153.9744901938439,106.52385024828098,156.26873258435702,127.39448795327823,159.78308211285938,144.12695583407347,190.37914815686975,109.71098539264507,195.89581921235882,137.4694035515549,193.9037644911141,158.49084106227016,177.32434733133857,152.13224854107074,167.11881826513013,151.97046741261855,170.60362113875428,184.83250997472283,179.10400370884065,206.3795864362257,187.1432641088889,152.20375886344144,194.8755222914156,180.37186017636483,199.03604501940623,198.0678463759335,159.3790457776978,93.65234290788149,166.36643143036002,95.1534734997048,154.80281320967882,89.01415003584103,177.90547382978093,91.73512906455116,196.76542027677138,212.9869958295935,200.0624038107014,209.99311644272126,199.13440506334217,197.9439457484237,175.92834656866697,220.48565758162144,171.35416427220218,217.89983717252684,182.60756481547344,207.25301037944084
160.329494851017,100.72347125874168,170.93184121533847,109.68935427905329,152.7428332560141,108.2133770922569,155.43354954607742,129.1419093413773,159.21254633598895,145.8839528148436,189.27636049667692,111.97864683722614,194.14022389835011,140.63296709230045,191.3880787719032,161.8650412162523,176.05213393376218,154.21370740659438,165.83553851861495,154.06975182851218,169.51222093808056,187.71893897417797,177.52363029121202,211.7596974942664,185.95236630384807,154.29474249565908,194.14454741735028,181.9292510915414,198.98599686666336,197.5783085224234,158.02780348413754,95.4528589484796,165.02134371089286,97.03364318340132,153.61863006157992,90.76670141853113,176.73583840541679,93.61516927342757,197.1564192415578,212.8778663852105,200.26057891572896,209.54617131051486,199.10437719208846,196.9456204508156,174.27775271333675,226.22370163186054,169.43896549219312,223.65886482980076,181.2242087078794,212.95476894341527
